Date,count
2020-12-13,3224
2020-12-14,3224
2020-12-15,3237
2020-12-16,3268
2020-12-17,3275
2020-12-18,3277
2020-12-19,3277
2020-12-20,3278
2020-12-21,3278
2020-12-22,3279
2020-12-23,3281
2020-12-24,3281
2020-12-25,3281
2020-12-26,3281
2020-12-27,3281
2020-12-28,3281
2020-12-29,3281
2020-12-30,3282
2020-12-31,3282
2021-01-01,3282
2021-01-02,3282
2021-01-03,3282
2021-01-04,3282
2021-01-05,3282
2021-01-06,3282
2021-01-07,3282
2021-01-08,3282
2021-01-09,3282
2021-01-10,3282
2021-01-11,3282
2021-01-12,3282
2021-01-13,3282
2021-01-14,3282
2021-01-15,3282
2021-01-16,3282
2021-01-17,3282
2021-01-18,3282
2021-01-19,3282
2021-01-20,3282
2021-01-21,3282
2021-01-22,3282
2021-01-23,3282
2021-01-24,3282
2021-01-25,3282
2021-01-26,3282
2021-01-27,3282
2021-01-28,3282
2021-01-29,3282
2021-01-30,3282
2021-01-31,3282
2021-02-01,3282
2021-02-02,3282
2021-02-03,3282
2021-02-04,3282
2021-02-05,3282
2021-02-06,3282
2021-02-07,3282
2021-02-08,3282
2021-02-09,3282
2021-02-10,3282
2021-02-11,3282
2021-02-12,3282
2021-02-13,3282
2021-02-14,3282
2021-02-15,3282
2021-02-16,3282
2021-02-17,3282
2021-02-18,3282
2021-02-19,3282
2021-02-20,3282
2021-02-21,3282
2021-02-22,3282
2021-02-23,3282
2021-02-24,3282
2021-02-25,3282
2021-02-26,3282
2021-02-27,3282
2021-02-28,3282
2021-03-01,3282
2021-03-02,3282
2021-03-03,3282
2021-03-04,3282
2021-03-05,3282
2021-03-06,3282
2021-03-07,3282
2021-03-08,3282
2021-03-09,3282
2021-03-10,3282
2021-03-11,3282
2021-03-12,3282
2021-03-13,3282
2021-03-14,3282
2021-03-15,3282
2021-03-16,3282
2021-03-17,3282
2021-03-18,3282
2021-03-19,3282
2021-03-20,3282
2021-03-21,3282
2021-03-22,3282
2021-03-23,3282
2021-03-24,3282
2021-03-25,3282
2021-03-26,3282
2021-03-27,3282
2021-03-28,3282
2021-03-29,3282
2021-03-30,3282
2021-03-31,3282
2021-04-01,3282
2021-04-02,3282
2021-04-03,3282
2021-04-04,3282
2021-04-05,3282
2021-04-06,3282
2021-04-07,3282
2021-04-08,3282
2021-04-09,3282
2021-04-10,3282
2021-04-11,3282
2021-04-12,3282
2021-04-13,3282
2021-04-14,3282
2021-04-15,3282
2021-04-16,3282
2021-04-17,3282
